"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","usesHeuristic"
"T1200","Spreta","FULL","Progressive History","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1201","Gabata (Aksum)","FULL","McGRAVE","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1202","Hordes Realm","FULL","ExIt","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1203","Talyn Buga","FULL","UCB1","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1204","Ovalhu","FULL","Progressive Widening","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1205","Tablut","FULL","Implicit Minimax","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1206","Flume","FULL","Alpha-Beta","MAST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1207","Tablut","FULL","Noisy AG0","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1208","Tablut","FULL","UCB1","Heuristic","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1209","Flume","FULL","UCB1 GRAVE","Heuristic Sampling","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1210","Vanguard","FULL","ExIt","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1211","Msuwa wa Kunja","FULL","UCB1 GRAVE","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1212","Ngolo","FULL","Progressive History","LGR","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1213","Kisolo","FULL","Noisy AG0","MAST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1214","Ngolo","FULL","UCB1","HS Playout","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1215","Msuwa","FULL","Progressive Widening","PlayoutHS","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1216","Msuwa","FULL","Implicit Minimax","MAST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1217","Ja-Jeon-Geo-Gonu","FULL","Progressive Widening","Heuristic Sampling","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1218","Ja-Jeon-Geo-Gonu","FULL","McBRAVE","HS Playout","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1219","Chucka","FULL","UCB1 GRAVE","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1220","Traffic Lights","FULL","McGRAVE","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1221","Xanan Zirge","FULL","Progressive History","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1222","Throngs","FULL","Noisy AG0","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1223","Geister","FULL","UCB1 tuned","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1224","Kriegspiel (Chess)","FULL","Progressive History","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1225","Kriegspiel (Chess)","FULL","Progressive Widening","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1226","Surakarta","FULL","Progressive Bias","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1227","Surakarta","FULL","ExIt","NST","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1228","Katro","FULL","McBRAVE","Heuristic","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1229","Katro","FULL","UCB1 tuned","Heuristic Sampling","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1230","Surakarta","FULL","UCB1 GRAVE","HS Playout","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1231","Windflowers","FULL","McBRAVE","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1232","La Dama","FULL","Progressive Widening","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1233","Bagh Batti","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1234","Sher Bakar","FULL","McGRAVE","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1235","Roll-Ing to Four","FULL","AG0","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1236","Mao Naga Tiger Game","FULL","ExIt","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1237","Center","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1238","4 Squared","FULL","McGRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1239","Loop Xiangqi","FULL","ExIt","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1240","Enindji","FULL","Progressive Bias","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1241","Spaji","FULL","Noisy AG0","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1242","Co Chan Cho","FULL","Progressive Bias","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1243","Mysore Tiger Game (Three Tigers)","FULL","AG0","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1244","Pulijudamu","FULL","UCB1","MAST","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1245","Ciri Amber","FULL","UCB1 GRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1246","Hops-a-Daisy Generalized","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1247","Hops-a-Daisy Generalized","FULL","Implicit Minimax","LGR","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1248","Hops-a-Daisy Generalized","FULL","Alpha-Beta","Heuristic","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1249","HexDame","FULL","UCB1","Heuristic Sampling","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1250","Bamboo","FULL","Progressive History","HS Playout","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1251","HexDame","FULL","Noisy AG0","PlayoutHS","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1252","Owana","FULL","McBRAVE","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1253","O An Quan","FULL","Noisy AG0","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1254","Yucebao","FULL","Progressive History","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1255","Sat Gol","FULL","AG0","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1256","Abanga","FULL","UCB1 tuned","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1257","Pentalath","FULL","Noisy AG0","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1258","3D Tic-Tac-Toe","FULL","UCB1","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1259","Samoan Game","FULL","McGRAVE","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1260","Andantino","FULL","Progressive History","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1261","Hex Amazons","FULL","UCB1","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1262","HexTrike","FULL","Progressive Widening","Heuristic","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1263","Coil","FULL","UCB1 tuned","NST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1264","HexTrike","FULL","Progressive Bias","PlayoutHS","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1265","Hex Amazons","FULL","AG0","Heuristic Sampling","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1266","Hex Amazons","FULL","ExIt","HS Playout","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1267","Coil","FULL","Noisy AG0","LGR","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1268","HexTrike","FULL","Implicit Minimax","MAST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1269","Shred","FULL","AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1270","Rab'e","FULL","McBRAVE","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1271","Queen's Four","FULL","UCB1","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1272","Gygoreg","FULL","Noisy AG0","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1273","Andada","FULL","Progressive Bias","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1274","Manddiare","FULL","ExIt","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1275","Omega Chess","FULL","UCB1 GRAVE","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1276","Gadis","FULL","ExIt","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1277","Liu Tsi","FULL","Progressive Widening","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1278","Tapatan","FULL","Implicit Minimax","Heuristic Sampling","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1279","Three Men's Morris","FULL","UCB1","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1280","Liu Tsi","FULL","McGRAVE","MAST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1281","Liu Tsi","FULL","Alpha-Beta","PlayoutHS","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1282","Chaturanga (Kridakausalya 14x14)","FULL","ExIt","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1283","Felli","FULL","McGRAVE","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1284","Wari (Alignment)","FULL","Progressive History","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1285","Bug","FULL","Progressive Bias","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1286","Fergen Gobale","FULL","Noisy AG0","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1287","Laram Wali","FULL","AG0","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1288","Laram Wali","FULL","Noisy AG0","Heuristic Sampling","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1289","Laram Wali","FULL","UCB1 tuned","PlayoutHS","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1290","Scaffold","FULL","AG0","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1291","Kisolo","FULL","Progressive Bias","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1292","Kisolo","FULL","ExIt","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1293","Musoro Tsoro","FULL","McBRAVE","Heuristic","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1294","Aw-li On-nam Ot-tjin","FULL","UCB1","Heuristic","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1295","Chungcajon","FULL","Progressive Widening","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1296","Chongka'","FULL","Implicit Minimax","Heuristic Sampling","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1297","Chungcajon","FULL","UCB1 GRAVE","PlayoutHS","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1298","Sute","FULL","McGRAVE","Heuristic Sampling","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1299","Tsoro (Additional Capture)","FULL","UCB1 tuned","PlayoutHS","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1300","Sute","FULL","UCB1 GRAVE","Random","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1301","Tsoro (Reentered Captures)","FULL","AG0","MAST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1302","Tsoro","FULL","Progressive Widening","NST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1303","Tsoro (Additional Capture)","FULL","Implicit Minimax","HS Playout","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1304","Tsoro (Additional Capture)","FULL","Alpha-Beta","LGR","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1305","Andot","FULL","Noisy AG0","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1306","Ako Okwe","FULL","Progressive History","Heuristic","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1307","Ako Okwe","FULL","Alpha-Beta","HS Playout","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1308","Andot","FULL","UCB1","Heuristic Sampling","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1309","Kara","FULL","ExIt","LGR","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1310","Andot","FULL","McBRAVE","LGR","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1311","Kara","FULL","Progressive Bias","MAST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1312","Rimoe","FULL","UCB1 GRAVE","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1313","Bouge Shodra","FULL","Progressive Bias","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1314","Bouge Shodra","FULL","Progressive Widening","Heuristic Sampling","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1315","Jeu du Renard et de la Poule","FULL","Implicit Minimax","PlayoutHS","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1316","Bouge Shodra","FULL","UCB1 tuned","LGR","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1317","Ring","FULL","UCB1 tuned","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1318","Do Guti","FULL","ExIt","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1319","Tsoro Yemutatu (Triangle)","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1320","Ring","FULL","Noisy AG0","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1321","Game of Dwarfs","FULL","Progressive Widening","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1322","Katsela","FULL","McGRAVE","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1323","King And Courtesan","FULL","AG0","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1324","Starchess","FULL","McBRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1325","Poprad Game","FULL","McBRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1326","Ratio","FULL","Progressive History","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1327","Qelat (Beni Amir-Mensa)","FULL","UCB1 GRAVE","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1328","Galatjang","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1329","Duene","FULL","ExIt","HS Playout","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1330","Duene","FULL","McGRAVE","LGR","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1331","English Wari (St. Lucia)","FULL","Progressive Bias","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1332","Galatjang","FULL","UCB1 tuned","Heuristic Sampling","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1333","Galatjang","FULL","UCB1","PlayoutHS","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1334","Koro","FULL","ExIt","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1335","Glinski Chess","FULL","Progressive Bias","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
